Write;;;;Read;;
n de usuários;% de Erro;Vazão;;n de usuários;% de Erro;Vazão
100;0,283%;339,71975;;100;0,000%;1359,96341
200;0,326%;344,86111;;200;0,000%;1380,28887
300;0,344%;341,70321;;300;0,000%;1367,61905
400;0,373%;346,29886;;400;0,000%;1386,01419
500;0,406%;345,05437;;500;0,000%;1380,99063
600;0,415%;343,10384;;600;0,000%;1373,31975
700;0,419%;338,76677;;700;0,000%;1356,0223
800;0,517%;378,27473;;800;0,000%;1514,78918
900;0,520%;384,52395;;900;0,000%;1540,08972
1000;0,531%;363,62042;;1000;0,000%;1456,63532
1500;1,788%;340,33337;;1500;0,910%;1364,37833
